"Suburb","Address","Rooms","Type","Method","SellerG","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea"
"Bentleigh East","1/51 Valkstone St",3,"h","S","hockingstuart",13.9,"3165",4,2,2,337,NA,2010,"Glen Eira"
"Bentleigh East","2/40 Francesco St",3,"t","S","Matthew",13.9,"3165",3,2,2,267,156,2000,"Glen Eira"
"Bentleigh East","71 Victor Rd",4,"h","S","hockingstuart",13.9,"3165",4,2,2,674,NA,NA,"Glen Eira"
"Bentleigh East","2/119 Marlborough St",2,"u","S","hockingstuart",13.9,"3165",2,1,1,154,80,2000,"Glen Eira"
"Bentleigh East","1 Jassa St",3,"h","S","Woodards",13.9,"3165",3,1,2,686,122,1950,"Glen Eira"
"Bentleigh East","12 Millard St",4,"h","SP","Buxton",13.9,"3165",4,2,2,575,160,1960,"Glen Eira"
"Bentleigh East","39 Shrewsbury St",4,"h","PI","Marshall",13.9,"3165",4,1,1,582,151,1960,"Glen Eira"
"Bentleigh East","579 Warrigal Rd",3,"h","S","Thomson",13.9,"3165",0,0,0,456,NA,NA,"Glen Eira"
"Bentleigh East","15a England St",4,"t","PI","Buxton",13.9,"3165",NA,NA,NA,NA,NA,NA,""
"Bentleigh East","2/12 Brosa Av",3,"t","S","hockingstuart",13.9,"3165",NA,NA,NA,NA,NA,NA,""
"Bentleigh East","2/5 Connie St",3,"u","S","Woodards",13.9,"3165",3,2,2,365,150,2011,"Glen Eira"
"Bentleigh East","113a MacKie Rd",4,"h","VB","Melbourne",13.9,"3165",NA,NA,NA,NA,NA,NA,""
"Bentleigh East","123 MacKie Rd",3,"h","S","hockingstuart",13.9,"3165",3,2,3,629,168,1950,"Glen Eira"
"Bentleigh East","11 Melball St",3,"h","S","hockingstuart",13.9,"3165",3,1,3,676,146,1970,"Glen Eira"
"Bentleigh East","370 McKinnon Rd",2,"h","S","C21",13.9,"3165",2,1,2,724,NA,NA,"Glen Eira"
"Bentleigh East","2/42 Gowrie St",3,"h","S","Buxton",13.9,"3165",3,2,2,258,NA,NA,"Glen Eira"
"Bentleigh East","3b Manuka St",3,"h","S","Ray",13.9,"3165",3,2,1,185,122,2012,"Glen Eira"
"Bentleigh East","3 Belinda Ct",4,"h","S","C21",13.9,"3165",4,2,3,625,198,1997,"Glen Eira"
"Bentleigh East","1/39 Neville St",3,"h","S","Gary",13.9,"3165",3,2,1,326,133,1950,"Glen Eira"
"Box Hill","21 Barkly St",3,"h","SP","Marshall",13.1,"3128",3,1,2,550,110,1950,"Whitehorse"
"Box Hill","89 Thames St",4,"h","S","Lindellas",13.1,"3128",4,1,2,715,NA,1950,"Whitehorse"
"Box Hill","2/4 Collins St",3,"u","S","Fletchers",13.1,"3128",3,1,1,211,108,1980,"Whitehorse"
"Box Hill","12 Pendle St",4,"h","S","hockingstuart",13.1,"3128",4,2,3,669,NA,NA,"Whitehorse"
"Box Hill","6 Bass St",4,"h","S","Noel",13.1,"3128",4,2,2,620,NA,1912,"Whitehorse"
"Box Hill","14 Collins St",4,"h","S","Marshall",13.1,"3128",4,2,2,590,231,1924,"Whitehorse"
"Box Hill","47 Albion Rd",3,"h","S","Jellis",13.1,"3128",3,1,2,662,NA,NA,"Whitehorse"
"Box Hill","2/38 Margaret St",3,"t","S","Noel",13.1,"3128",3,2,1,238,130,2000,"Whitehorse"
"Braybrook","2/10 Skewes St",3,"u","S","Bells",10.8,"3019",3,2,1,327,124,2006,"Maribyrnong"
"Braybrook","80 South Rd",4,"h","SP","Biggin",10.8,"3019",4,2,1,283,154,1990,"Maribyrnong"
"Braybrook","81 Churchill Av",3,"h","S","Sweeney",10.8,"3019",NA,NA,NA,NA,NA,NA,""
"Braybrook","19 Kannan Bvd",4,"h","S","Village",10.8,"3019",4,2,2,393,216,2008,"Maribyrnong"
"Braybrook","2/24 Hancock Cr",2,"t","PI","Batty",10.8,"3019",NA,NA,NA,NA,NA,NA,""
"Braybrook","2B Bradford Ct",3,"t","S","Sweeney",10.8,"3019",3,2,1,198,144,2013,"Maribyrnong"
"Braybrook","6 Dedrick Gr",3,"h","SP","Sweeney",10.8,"3019",3,1,2,587,NA,NA,"Maribyrnong"
"Braybrook","62 Lawn Cr",3,"t","S","Barry",10.8,"3019",NA,NA,NA,NA,NA,NA,""
"Braybrook","29 Hampden St",3,"h","S","Barry",10.8,"3019",3,1,1,565,NA,NA,"Maribyrnong"
"Brighton","802 Hampton St",3,"h","VB","Buxton",11.2,"3186",3,2,2,663,NA,1940,"Bayside"
"Brighton","152A Cochrane St",4,"h","S","Hodges",11.2,"3186",4,2,2,436,NA,NA,"Bayside"
"Brighton","2A Grant St",3,"t","PI","Nick",11.2,"3186",NA,NA,NA,NA,NA,NA,""
"Brighton","18 Victoria St",4,"h","S","Marshall",11.2,"3186",4,3,2,742,247,1900,"Bayside"
"Brighton","4/78 Dendy St",3,"h","S","Tiernan's",11.2,"3186",3,1,2,340,137,1975,"Bayside"
"Brighton","1/112 Roslyn St",2,"u","S","Nick",11.2,"3186",2,2,2,329,132,1940,"Bayside"
"Brighton","1/97 Wilson St",3,"t","S","Buxton",11.2,"3186",3,2,2,352,NA,NA,"Bayside"
"Brighton","2 View Ct",2,"h","S","Hodges",11.2,"3186",2,2,4,696,NA,NA,"Bayside"
"Brighton","105/103 Bay St",2,"u","S","Gary",11.2,"3186",2,2,1,0,74,2013,"Bayside"
"Brighton","5 Davie La",2,"h","S","Hodges",11.2,"3186",2,2,0,116,NA,NA,"Bayside"
"Brighton","1/17 Tennyson St",2,"u","PI","RT",11.2,"3186",2,1,1,0,NA,1952,"Bayside"
"Brighton","1/10 Manor St",3,"h","S","Nick",11.2,"3186",3,2,2,0,111,1980,"Bayside"
"Brighton","2 Campbell St",3,"h","PI","hockingstuart",11.2,"3186",3,3,2,398,262,2012,"Bayside"
"Brighton","1/858 Hampton St",2,"u","S","Buxton",11.2,"3186",NA,NA,NA,NA,NA,NA,""
"Brighton","73 Martin St",4,"h","S","Buxton",11.2,"3186",4,3,2,644,364,2000,"Bayside"
"Brighton","2a Roslyn St",1,"h","S","Nick",11.2,"3186",NA,NA,NA,NA,NA,NA,""
"Brighton","3/24 South Rd",3,"u","S","RT",11.2,"3186",3,2,2,328,NA,NA,"Bayside"
"Brighton","97 Dendy St",5,"h","S","Gary",11.2,"3186",5,3,2,895,423,1938,"Bayside"
"Brighton","65 Male St",3,"h","SP","Buxton",11.2,"3186",NA,NA,NA,NA,NA,NA,""
"Brighton","8/35 Normanby St",2,"u","S","Buxton",11.2,"3186",2,1,1,0,80,1920,"Bayside"
"Brighton","31 Orchard St",5,"h","PI","Hodges",11.2,"3186",5,5,2,552,219,1920,"Bayside"
"Brighton","16 Oakwood Av",4,"h","S","hockingstuart",11.2,"3186",NA,NA,NA,NA,NA,NA,""
"Brighton","3/4 Seaview Av",2,"u","S","Marshall",11.2,"3186",NA,NA,NA,NA,NA,NA,""
"Brighton","5/18 William St",3,"u","SP","hockingstuart",11.2,"3186",3,1,1,0,NA,NA,"Bayside"
"Brighton","66 Champion St",4,"h","S","Nick",11.2,"3186",4,2,2,842,311,1990,"Bayside"
"Brighton","4/171 Church St",2,"u","S","Buxton",11.2,"3186",NA,NA,NA,NA,NA,NA,""
"Brighton","5/9 Collington Av",2,"u","VB","Hodges",11.2,"3186",NA,NA,NA,NA,NA,NA,""
"Brighton","35 Champion St",3,"h","S","Nick",11.2,"3186",3,2,2,589,NA,NA,"Bayside"
"Brighton","58 Champion St",4,"h","S","Hodges",11.2,"3186",4,2,2,848,246,1975,"Bayside"
"Brighton","1/27 Brickwood St",3,"h","VB","hockingstuart",11.2,"3186",NA,NA,NA,NA,NA,NA,""
"Brighton","7 Wilson St",3,"h","S","Nick",11.2,"3186",3,2,0,1007,NA,NA,"Bayside"
"Brighton","11 Butler St",5,"h","S","Marshall",11.2,"3186",3,3,2,584,NA,NA,"Bayside"
"Brighton","21 Wolseley Gr",4,"h","S","RT",11.2,"3186",4,1,2,695,142,1970,"Bayside"
"Brighton","17 Rusden St",4,"h","VB","Hodges",11.2,"3186",3,2,1,549,195,1990,"Bayside"
"Brighton East","1/383 South Rd",2,"u","SP","Buxton",10.7,"3187",2,1,3,305,NA,1970,"Bayside"
"Brighton East","67 Centre Rd",2,"h","S","Biggin",10.7,"3187",2,1,1,649,126,1940,"Bayside"
"Brighton East","80 Marriage Rd",3,"h","S","Nick",10.7,"3187",3,2,2,315,228,2000,"Bayside"
"Brighton East","11 Billson St",3,"h","VB","Marshall",10.7,"3187",3,1,3,613,182,1950,"Bayside"
"Brighton East","15 Hodder St",5,"h","PI","RT",10.7,"3187",5,2,2,616,245,1945,"Bayside"
"Brighton East","4 Vincent St",3,"h","S","hockingstuart",10.7,"3187",3,2,2,697,143,1925,"Bayside"
"Brighton East","14 Holmhurst Ct",4,"h","PI","Buxton",10.7,"3187",4,3,4,708,275,1950,"Bayside"
"Brighton East","49 Landcox St",3,"t","S","J",10.7,"3187",NA,NA,NA,NA,NA,NA,""
"Brighton East","3 Carrington Gr",5,"h","S","Buxton",10.7,"3187",5,2,0,645,238,1970,"Bayside"
"Brighton East","1/25 Primrose Cr",3,"h","S","RT",10.7,"3187",NA,NA,NA,NA,NA,NA,""
"Brighton East","2 Shasta Av",4,"h","S","hockingstuart",10.7,"3187",NA,NA,NA,NA,NA,NA,""
"Brighton East","2/111 Thomas St",3,"t","S","hockingstuart",10.7,"3187",3,2,3,0,NA,2004,"Bayside"
"Brighton East","7/87 Thomas St",2,"u","S","Hodges",10.7,"3187",2,1,2,157,NA,NA,"Bayside"
"Brighton East","27 Arnold Rd",4,"h","PI","Buxton",10.7,"3187",4,2,2,654,286,2000,"Bayside"
"Brighton East","15a Glencairn Av",4,"h","SP","Buxton",10.7,"3187",NA,NA,NA,NA,NA,NA,""
"Brighton East","4 Hansen St",3,"h","S","Hodges",10.7,"3187",3,2,2,236,NA,NA,"Bayside"
"Brighton East","7b Tatong Rd",4,"h","PI","hockingstuart",10.7,"3187",NA,NA,NA,NA,NA,NA,""
"Brighton East","1 Marriage Rd",4,"h","S","hockingstuart",10.7,"3187",4,2,2,732,NA,NA,"Bayside"
"Brighton East","6 Murray St",5,"h","PI","Buxton",10.7,"3187",5,3,2,527,NA,NA,"Bayside"
"Brighton East","6/141 Centre Rd",1,"u","VB","Buxton",10.7,"3187",1,1,1,0,57,1950,"Bayside"
"Brighton East","10b Robinson St",4,"t","PI","Ray",10.7,"3187",NA,NA,NA,NA,NA,NA,""
"Brighton East","3/127 Dendy St",2,"u","S","Buxton",10.7,"3187",2,1,1,74,66,1960,"Bayside"
"Brighton East","15 Eloura Av",4,"h","S","Buxton",10.7,"3187",NA,NA,NA,NA,NA,NA,""
"Brunswick","8/55 De Carle St",2,"u","S","Brad",5.2,"3056",2,1,2,0,NA,1970,"Moreland"
"Brunswick","25 Hardy St",4,"h","VB","Nelson",5.2,"3056",4,3,1,365,209,1890,"Moreland"
"Brunswick","2/11 Barningham St",2,"t","SP","Jellis",5.2,"3056",NA,NA,NA,NA,NA,NA,""
"Brunswick","2/3 Donald St",3,"h","PI","Nelson",5.2,"3056",3,3,1,81,100,2016,"Moreland"
"Brunswick","3/9 Austin Tce",2,"u","S","Jellis",5.2,"3056",2,1,1,0,61,1970,"Moreland"
"Brunswick","77 Blyth St",3,"h","SP","Jellis",5.2,"3056",3,1,0,170,96,1910,"Moreland"
"Brunswick","3/4 Mitchell St",2,"t","PI","Jellis",5.2,"3056",2,1,1,0,78,2009,"Moreland"
"Brunswick","1/263 Albion St",2,"u","S","Walshe",5.2,"3056",2,1,1,100,85,1970,"Moreland"
"Brunswick","21/10 Breese St",3,"u","S","Nelson",5.2,"3056",3,2,2,0,NA,NA,"Moreland"
"Brunswick","102/747 Sydney Rd",2,"u","PI","Walshe",5.2,"3056",NA,NA,NA,NA,NA,NA,""
"Brunswick","3/5 Evans St",3,"u","S","Dingle",5.2,"3056",3,2,1,122,152,2000,"Moreland"
"Brunswick","20/195 Brunswick Rd",2,"u","S","Woodards",5.2,"3056",NA,NA,NA,NA,NA,NA,""
"Brunswick","136 Hope St",2,"h","S","Jellis",5.2,"3056",2,1,1,385,NA,1925,"Moreland"
"Brunswick","391 Brunswick Rd",3,"h","S","Barry",5.2,"3056",3,1,1,438,NA,NA,"Moreland"
"Brunswick","50 Davies St",2,"h","S","Nelson",5.2,"3056",2,1,1,319,NA,NA,"Moreland"
"Brunswick","8/705 Park St",2,"u","S","Brad",5.2,"3056",2,1,1,0,57,1970,"Moreland"
"Brunswick","133 Weston St",3,"h","S","Raine",5.2,"3056",3,1,1,NA,NA,NA,""
"Brunswick","5 Black St",3,"h","S","Collins",5.2,"3056",3,2,1,0,195,1945,"Moreland"
"Brunswick","10/66 De Carle St",2,"u","S","Jellis",5.2,"3056",2,1,1,1080,66,1960,"Moreland"
"Brunswick","64 Henkel St",3,"h","S","Nelson",5.2,"3056",3,2,1,194,NA,NA,"Moreland"
"Brunswick","4 McPherson St",3,"h","PI","Jellis",5.2,"3056",3,1,0,302,NA,NA,"Moreland"
"Brunswick","30 Thistle St",3,"h","PI","Collins",5.2,"3056",NA,NA,NA,NA,NA,NA,""
"Brunswick","94 Wilson St",2,"h","S","Biggin",5.2,"3056",2,1,0,137,NA,NA,"Moreland"
"Brunswick","270 Albion St",3,"h","S","Nelson",5.2,"3056",3,1,1,264,117,1915,"Moreland"
"Brunswick","3/30 Heller St",2,"t","S","Jellis",5.2,"3056",2,2,1,156,87,2007,"Moreland"
"Brunswick","4 Bell St",4,"h","S","Ray",5.2,"3056",3,1,1,416,129,1920,"Moreland"
"Brunswick","7 Garnet St",3,"h","S","Ray",5.2,"3056",3,1,1,343,1041,1925,"Moreland"
"Brunswick","10/150 Brunswick Rd",1,"u","PI","Hodges",5.2,"3056",1,1,1,0,NA,NA,"Moreland"
"Brunswick","9a Downs St",4,"h","PI","Jellis",5.2,"3056",NA,NA,NA,NA,NA,NA,""
"Brunswick","7 Rope Wk",3,"t","S","Nelson",5.2,"3056",NA,NA,NA,NA,NA,NA,""
"Brunswick","69 Glenlyon Rd",3,"h","S","Nelson",5.2,"3056",3,2,1,280,130,1890,"Moreland"
"Brunswick West","8/7 Passfield St",2,"u","S","Peter",5.9,"3055",2,1,1,0,69,1960,"Moreland"
"Brunswick West","42 Whitby St",4,"h","S","Nelson",5.9,"3055",4,2,2,299,NA,NA,"Moreland"
"Brunswick West","20 Fitzgibbon Av",3,"h","PI","Jellis",5.9,"3055",NA,NA,NA,NA,NA,NA,""
"Brunswick West","36c Newman St",2,"t","VB","Nelson",5.9,"3055",NA,NA,NA,NA,NA,NA,""
"Brunswick West","11b Henderson St",3,"t","S","Jellis",5.9,"3055",NA,NA,NA,NA,NA,NA,""
"Brunswick West","81 Whitby St",3,"h","S","Nelson",5.9,"3055",3,1,2,353,101,1930,"Moreland"
"Brunswick West","1/6 Irvine Cr",2,"u","S","Moonee",5.9,"3055",NA,NA,NA,NA,NA,NA,""
"Brunswick West","2/8 Walker St",1,"u","S","Jellis",5.9,"3055",1,1,1,0,43,1970,"Moreland"
"Brunswick West","29 Grantham St",4,"h","S","Nelson",5.9,"3055",4,1,1,384,NA,NA,"Moreland"
"Brunswick West","9 Peacock St",4,"h","S","Ray",5.9,"3055",3,1,1,575,165,1930,"Moreland"
"Brunswick West","117 Pearson St",3,"h","S","Rendina",5.9,"3055",3,1,4,357,NA,NA,"Moreland"
"Brunswick West","8/109 Melville Rd",2,"u","VB","Nelson",5.9,"3055",2,1,1,0,65,1970,"Moreland"
"Brunswick West","1/464 Victoria St",2,"t","S","Jellis",5.9,"3055",2,1,2,120,109,2004,"Moreland"
"Brunswick West","77 Collier Cr",3,"h","S","Nelson",5.9,"3055",NA,NA,NA,NA,NA,NA,""
"Brunswick West","23/80 Hopetoun Av",3,"u","S","Nelson",5.9,"3055",NA,NA,NA,NA,NA,NA,""
"Brunswick West","16 Bakers Pde",4,"h","PI","Nelson",5.9,"3055",4,3,2,499,150,1925,"Moreland"
"Bulleen","6a Tobruk St",3,"t","PI","Fletchers",11.8,"3105",3,2,2,632,226,2013,"Manningham"
"Bulleen","10 Tanami Ct",4,"h","S","Ray",11.8,"3105",5,2,2,617,NA,NA,"Manningham"
"Bulleen","9 Albany Pl",5,"h","S","Fletchers",11.8,"3105",5,3,2,796,304,1975,"Manningham"
"Bulleen","38 Balwyn Rd",3,"h","S","Barry",11.8,"3105",3,3,2,401,165,1965,"Manningham"
"Bulleen","30a Warringal St",3,"h","S","Barry",11.8,"3105",NA,NA,NA,NA,NA,NA,""
"Bulleen","19 Warringal St",4,"h","S","Barry",11.8,"3105",4,1,2,732,6791,NA,"Manningham"
"Bulleen","4 Chateau Ri",5,"h","PI","Barry",11.8,"3105",NA,NA,NA,NA,NA,NA,""
"Bulleen","15 Riverview Tce",2,"h","S","Fletchers",11.8,"3105",3,1,1,551,NA,NA,"Manningham"
"Bulleen","1/7 Westwood Dr",3,"u","S","Barry",11.8,"3105",3,1,1,421,NA,NA,"Manningham"
"Bulleen","24 Alison Av",3,"h","S","Ray",11.8,"3105",NA,NA,NA,NA,NA,NA,""
"Bulleen","43 Helene St",2,"h","S","Philip",11.8,"3105",2,1,0,359,NA,NA,"Manningham"
"Bulleen","8a Helene St",4,"h","VB","Barry",11.8,"3105",NA,NA,NA,NA,NA,NA,""
"Burwood","2/32 McIntyre St",3,"u","S","Ray",11.7,"3125",3,2,2,265,130,2000,"Whitehorse"
"Burwood","1 Webb St",3,"h","VB","Fletchers",11.7,"3125",3,1,1,662,NA,NA,"Monash"
"Burwood","39 Sixth Av",3,"h","S","Purplebricks",11.7,"3125",NA,NA,NA,NA,NA,NA,""
"Burwood","48 Station St",3,"h","S","Greg",11.7,"3125",3,1,1,786,111,1950,"Whitehorse"
"Burwood","25 Greenwood St",4,"h","S","Jellis",11.7,"3125",4,2,1,921,174,1950,"Whitehorse"
"Burwood","2/22 Scott Gr",3,"t","VB","Jellis",11.7,"3125",3,2,2,160,NA,NA,"Whitehorse"
"Burwood","2 Bennett St",3,"h","S","McGrath",11.7,"3125",3,1,2,690,NA,NA,"Whitehorse"
"Burwood","1/34 Cumming St",5,"h","S","Ray",11.7,"3125",4,3,2,326,210,2013,"Whitehorse"
"Burwood","33 Brockhoff Dr",4,"h","S","Buxton",11.7,"3125",4,2,2,438,210,2005,"Monash"
"Burwood","1/46 Gillard St",3,"h","S","Ray",11.7,"3125",3,1,1,384,112,1950,"Whitehorse"
"Burwood","4 Iris St",5,"h","S","RW",11.7,"3125",5,4,2,643,380,2014,"Whitehorse"
"Burwood","23 Monica St",3,"h","VB","Fletchers",11.7,"3125",3,2,2,263,NA,NA,"Whitehorse"
"Burwood","4a Gracehill Av",2,"u","S","Fletchers",11.7,"3125",NA,NA,NA,NA,NA,NA,""
"Burwood","1/16 Morton Rd",4,"t","S","Philip",11.7,"3125",NA,NA,NA,NA,NA,NA,""
"Burwood","18 Murray Dr",4,"h","PI","Jellis",11.7,"3125",4,2,2,1393,NA,1963,"Whitehorse"
"Burwood","1/35 Haig St",4,"t","VB","Noel",11.7,"3125",NA,NA,NA,NA,NA,NA,""
"Burwood","2/383 Warrigal Rd",2,"u","S","Marshall",11.7,"3125",NA,NA,NA,NA,NA,NA,""
"Burwood","2/35 Haig St",3,"t","S","Buxton",11.7,"3125",NA,NA,NA,NA,NA,NA,""
"Burwood","445 Warrigal Rd",10,"h","S","Kay",11.7,"3125",NA,NA,NA,NA,NA,NA,""
"Camberwell","28 Brinsley Rd",4,"h","S","Jellis",7.8,"3124",4,2,1,652,189,1890,"Boroondara"
"Camberwell","4/2 Callanish Rd",2,"u","S","Noel",7.8,"3124",2,1,1,137,87,1970,"Boroondara"
"Camberwell","64 Fordham Av",5,"h","S","Jellis",7.8,"3124",NA,NA,NA,NA,NA,NA,""
"Camberwell","22 Netherway St",5,"h","PI","Jellis",7.8,"3124",5,3,4,753,NA,1940,"Boroondara"
"Camberwell","19 Lansell Cr",3,"h","S","Marshall",7.8,"3124",NA,NA,NA,NA,NA,NA,""
"Camberwell","3/926 Toorak Rd",2,"u","SP","Noel",7.8,"3124",2,1,1,136,NA,1960,"Boroondara"
"Camberwell","2 Oxford St",2,"h","S","hockingstuart",7.8,"3124",2,1,1,335,NA,NA,"Boroondara"
"Camberwell","14 Marlborough Av",5,"h","S","Marshall",7.8,"3124",NA,NA,NA,NA,NA,NA,""
"Camberwell","163 Through Rd",3,"h","S","Fletchers",7.8,"3124",2,1,1,427,115,1938,"Boroondara"
"Camberwell","7/5 Holly St",2,"u","PI","O'Donoghues",7.8,"3124",2,1,1,0,77,1965,"Boroondara"
"Camberwell","19 Currajong Av",5,"h","S","Noel",7.8,"3124",NA,NA,NA,NA,NA,NA,""
"Camberwell","3/5 Acheron Av",2,"u","S","Noel",7.8,"3124",NA,NA,NA,NA,NA,NA,""
"Camberwell","591 Camberwell Rd",2,"h","PI","O'Donoghues",7.8,"3124",2,1,1,424,95,1930,"Boroondara"
"Camberwell","18 Middle Rd",5,"h","VB","Jellis",7.8,"3124",5,3,2,802,317,1994,"Boroondara"
"Camberwell","16 Arlington St",4,"h","S","RT",7.8,"3124",NA,NA,NA,NA,NA,NA,""
"Camberwell","7 Allambee Av",3,"h","S","Marshall",7.8,"3124",NA,NA,NA,NA,NA,NA,""
"Camberwell","26 Sunnyside Av",4,"h","S","Marshall",7.8,"3124",NA,NA,NA,NA,NA,NA,""
"Camberwell","2/13 Glyndon Rd",2,"h","S","Kay",7.8,"3124",3,2,2,259,NA,NA,"Boroondara"
"Camberwell","2/32 Bringa Av",2,"h","S","Jellis",7.8,"3124",NA,NA,NA,NA,NA,NA,""
"Camberwell","68 Bowen St",3,"h","S","Jellis",7.8,"3124",3,2,4,877,146,1960,"Boroondara"
"Camberwell","64A Christowel St",2,"h","S","Noel",7.8,"3124",2,1,2,400,NA,NA,"Boroondara"
"Camberwell","44 Currajong Av",4,"h","VB","Marshall",7.8,"3124",NA,NA,NA,NA,NA,NA,""
"Camberwell","2/23 Hazel St",2,"u","S","Jellis",7.8,"3124",2,1,1,166,NA,1969,"Boroondara"
"Camberwell","638 Riversdale Rd",3,"h","VB","Jellis",7.8,"3124",3,2,3,780,NA,NA,"Boroondara"
"Camberwell","29 Kalang Rd",4,"h","S","Jellis",7.8,"3124",4,1,4,772,145,1920,"Boroondara"
"Camberwell","1/28 Nevis St",2,"u","S","Marshall",7.8,"3124",2,1,1,631,75,1970,"Boroondara"
"Camberwell","612 Riversdale Rd",4,"h","PI","RT",7.8,"3124",4,3,1,0,257,1912,"Boroondara"
"Camberwell","20 Kirkwood Dr",5,"h","S","Fletchers",7.8,"3124",4,2,2,643,363,2005,"Boroondara"
"Camberwell","4/119 Wattle Valley Rd",4,"h","PI","Marshall",7.8,"3124",NA,NA,NA,NA,NA,NA,""
"Canterbury","31 Rubens Gr",5,"h","PI","Jellis",9,"3126",5,2,2,795,297,1910,"Boroondara"
"Canterbury","21 Compton St",4,"h","PI","Jellis",9,"3126",4,2,3,812,173,1927,"Boroondara"
"Canterbury","4/34 Rochester Rd",2,"u","S","Jellis",9,"3126",2,1,1,0,92,1965,"Boroondara"
"Canterbury","1/8 Faversham Rd",3,"t","S","Jellis",9,"3126",3,2,2,387,NA,NA,"Boroondara"
"Canterbury","12a View St",3,"h","PI","Marshall",9,"3126",3,2,2,361,216,1995,"Boroondara"
"Canterbury","6/124 Canterbury Rd",2,"u","S","Marshall",9,"3126",2,1,2,132,NA,NA,"Boroondara"
"Canterbury","3/34 Faversham Rd",3,"t","S","Jellis",9,"3126",3,2,2,0,NA,NA,"Boroondara"
"Carlton North","112 Newry St",4,"h","S","Nelson",3.2,"3054",4,3,0,122,130,1890,"Yarra"
"Carlton North","40 Ogrady St",2,"h","S","Nelson",3.2,"3054",2,1,0,116,NA,NA,"Yarra"
"Carlton North","1018 Drummond St",4,"h","S","Nelson",3.2,"3054",4,2,2,504,168,1890,"Yarra"
"Carlton North","354 Station St",3,"h","S","Nelson",3.2,"3054",3,3,1,144,NA,NA,"Yarra"
"Carlton North","4 Mary St",2,"u","VB","Nelson",3.2,"3054",2,1,1,0,86,1940,"Yarra"
"Carlton North","20/22 Grattan St",4,"u","S","Jellis",3.2,"3054",NA,NA,NA,NA,NA,NA,""
"Carnegie","8/54 Moonya Rd",1,"u","S","Woodards",11.4,"3163",1,1,1,60,48,1970,"Glen Eira"
"Carnegie","5/66 Woornack Rd",1,"u","S","hockingstuart",11.4,"3163",1,1,1,0,NA,NA,"Glen Eira"
"Carnegie","4/12 Judith St",2,"u","VB","Gary",11.4,"3163",2,1,1,0,70,1970,"Glen Eira"
"Carnegie","254 Neerim Rd",2,"h","VB","Gary",11.4,"3163",1,2,2,265,NA,1920,"Glen Eira"
"Carnegie","63 Oakleigh Rd",3,"h","S","hockingstuart",11.4,"3163",2,1,2,461,NA,NA,"Glen Eira"
"Carnegie","10/68 Woornack Rd",1,"u","VB","Gary",11.4,"3163",1,1,1,0,NA,1968,"Glen Eira"
"Carnegie","33 Moira Av",3,"h","S","hockingstuart",11.4,"3163",NA,NA,NA,NA,NA,NA,""
"Carnegie","20 Rigby Av",4,"h","S","Gary",11.4,"3163",NA,NA,NA,NA,NA,NA,""
"Carnegie","12/66 Woornack Rd",1,"u","PI","hockingstuart",11.4,"3163",1,1,1,0,34,1960,"Glen Eira"
"Carnegie","19/225 Koornang Rd",2,"u","VB","Ray",11.4,"3163",2,1,1,0,NA,NA,"Glen Eira"
"Carnegie","2/25 El Nido Gr",2,"t","SA","Ray",11.4,"3163",2,1,1,144,96,2000,"Glen Eira"
"Carnegie","52 Emily St",3,"h","S","Woodards",11.4,"3163",3,2,1,588,NA,NA,"Glen Eira"
"Carnegie","2/79 Mimosa Rd",2,"t","S","Gary",11.4,"3163",2,1,1,158,106,1994,"Glen Eira"
"Carnegie","2/59 Moonya Rd",3,"u","SP","Woodards",11.4,"3163",3,2,1,283,250,2005,"Glen Eira"
"Carnegie","1/12 Kokaribb Rd",2,"u","S","Property",11.4,"3163",2,1,1,103,82,1970,"Glen Eira"
"Carnegie","5/60 Woornack Rd",2,"u","S","hockingstuart",11.4,"3163",2,1,1,174,80,1975,"Glen Eira"
"Carnegie","1/3 Coorigil Rd",3,"h","S","Woodards",11.4,"3163",3,2,2,282,182,2010,"Glen Eira"
"Carnegie","2/300 Koornang Rd",2,"u","S","Woodards",11.4,"3163",2,1,1,134,NA,1965,"Glen Eira"
"Carnegie","53 Moonya Rd",4,"h","S","Woodards",11.4,"3163",4,3,4,838,NA,NA,"Glen Eira"
"Carnegie","10/12 St Huberts Rd",1,"u","S","hockingstuart",11.4,"3163",1,1,1,0,53,1980,"Glen Eira"
"Carnegie","39 Elimatta Rd",3,"h","S","Ray",11.4,"3163",3,2,2,603,166,1945,"Glen Eira"
"Carnegie","21 Edgewood St",3,"h","S","Gary",11.4,"3163",3,2,1,371,167,1915,"Glen Eira"
"Carnegie","73 Truganini Rd",4,"h","PI","Marshall",11.4,"3163",4,2,2,595,221,1915,"Glen Eira"
"Carnegie","83 Truganini Rd",3,"h","S","Buxton",11.4,"3163",3,1,1,720,NA,NA,"Glen Eira"
"Carnegie","22 Neville St",4,"h","S","Private/Tiernan's",11.4,"3163",3,2,3,932,270,1970,"Glen Eira"
"Carnegie","27b Toolambool Rd",4,"t","S","hockingstuart",11.4,"3163",NA,NA,NA,NA,NA,NA,""
"Carnegie","5/102 Oakleigh Rd",2,"u","S","Anderson",11.4,"3163",2,1,1,0,72,1970,"Glen Eira"
"Carnegie","3/64 Woornack Rd",3,"t","S","Buxton",11.4,"3163",3,1,2,277,135,1978,"Glen Eira"
